trial,N,selector,policy_kind,episode_return,proxy_score,behavior_logp,early_switch_rate,late_action_imbalance,max_abs_x,max_abs_theta
17,64,support_filter,angle,500,0.8060595545933493,-0.18095238095238098,0.9047619047619048,0.0,1.9513040676858866,0.04130763925671711
17,64,conservative_q,angle,500,0.8060595545933493,-0.18095238095238098,0.9047619047619048,0.0,1.9513040676858866,0.04130763925671711
17,64,behavior_clone,expert,500,0.7492642866014333,-0.1619047619047619,0.8095238095238095,0.0,1.6314981317433845,0.04130763925671711
17,64,random_policy,random,16,-0.014574894126704778,-0.02666666666666667,0.13333333333333333,0.0,0.15874259184800116,0.19251442719526204
17,64,oracle_real,angle,500,0.7666147542232281,-0.18095238095238098,0.9047619047619048,0.0,2.0095411270183448,0.04130763925671711
18,1,raw_proxy,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
18,1,support_filter,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
18,1,conservative_q,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
18,1,behavior_clone,expert,500,0.8927225080833006,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.29601904841478044,0.02628815446014077
18,1,random_policy,random,16,0.27708282787370425,-0.09333333333333334,0.4666666666666667,0.0,0.1566958519111137,0.19035468847967535
18,1,oracle_real,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
18,4,raw_proxy,short_exploit_left,31,1.01090939188818,-1.1142857142857143,0.5714285714285714,1.0,0.06667474816917036,0.16831721726221718
18,4,support_filter,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
18,4,conservative_q,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
18,4,behavior_clone,expert,500,0.8927225080833006,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.29601904841478044,0.02628815446014077
18,4,random_policy,random,16,0.27708282787370425,-0.09333333333333334,0.4666666666666667,0.0,0.1566958519111137,0.19035468847967535
18,4,oracle_real,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
18,16,raw_proxy,short_exploit_left,31,1.01090939188818,-1.1142857142857143,0.5714285714285714,1.0,0.06667474816917036,0.16831721726221718
18,16,support_filter,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
18,16,conservative_q,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
18,16,behavior_clone,expert,500,0.8927225080833006,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.29601904841478044,0.02628815446014077
18,16,random_policy,random,16,0.27708282787370425,-0.09333333333333334,0.4666666666666667,0.0,0.1566958519111137,0.19035468847967535
18,16,oracle_real,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
18,64,raw_proxy,short_exploit_left,31,1.01090939188818,-1.1142857142857143,0.5714285714285714,1.0,0.06667474816917036,0.16831721726221718
18,64,support_filter,expert,500,0.9362231994195608,-0.11846981470412428,0.5714285714285714,0.004184100418409997,0.2805626203711398,0.05379243777070219
18,64,conservative_q,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
18,64,behavior_clone,expert,500,0.8927225080833006,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.29601904841478044,0.02628815446014077
18,64,random_policy,random,16,0.27708282787370425,-0.09333333333333334,0.4666666666666667,0.0,0.1566958519111137,0.19035468847967535
18,64,oracle_real,smooth,500,0.93590939188818,-0.11428571428571428,0.5714285714285714,0.0,0.34535097434852413,0.02386531584614552
19,1,raw_proxy,short_exploit_left,31,0.8740370672637551,-1.2,1.0,1.0,0.08936938221458654,0.1906160731280941
19,1,support_filter,short_exploit_left,31,0.8740370672637551,-1.2,1.0,1.0,0.08936938221458654,0.1906160731280941
19,1,conservative_q,short_exploit_left,31,0.8740370672637551,-1.2,1.0,1.0,0.08936938221458654,0.1906160731280941
19,1,behavior_clone,expert,500,0.7990370672637551,-0.2,1.0,0.0,0.144434109623838,0.045024169134660716
19,1,random_policy,random,14,0.1532025861482061,-0.07692307692307693,0.38461538461538464,0.0,0.10975671841804964,0.18849390298233984
19,1,oracle_real,short_exploit_left,31,0.8740370672637551,-1.2,1.0,1.0,0.08936938221458654,0.1906160731280941
19,4,raw_proxy,short_exploit_left,31,0.8740370672637551,-1.2,1.0,1.0,0.08936938221458654,0.1906160731280941
19,4,support_filter,smooth,500,0.7990370672637551,-0.2,1.0,0.0,0.16833450731803504,0.045024169134660716
19,4,conservative_q,smooth,500,0.7990370672637551,-0.2,1.0,0.0,0.16833450731803504,0.045024169134660716
19,4,behavior_clone,expert,500,0.7990370672637551,-0.2,1.0,0.0,0.144434109623838,0.045024169134660716
19,4,random_policy,random,14,0.1532025861482061,-0.07692307692307693,0.38461538461538464,0.0,0.10975671841804964,0.18849390298233984
19,4,oracle_real,smooth,500,0.7990370672637551,-0.2,1.0,0.0,0.16833450731803504,0.045024169134660716
19,16,raw_proxy,short_exploit_left,31,0.8740370672637551,-1.2,1.0,1.0,0.08936938221458654,0.1906160731280941
19,16,support_filter,angle,500,0.8054780040095498,-0.1702729627415819,0.8095238095238095,0.008368200836819994,0.33288240230716787,0.04963981077198036
19,16,conservative_q,angle,500,0.8054780040095498,-0.1702729627415819,0.8095238095238095,0.008368200836819994,0.33288240230716787,0.04963981077198036
19,16,behavior_clone,expert,500,0.7990370672637551,-0.2,1.0,0.0,0.144434109623838,0.045024169134660716
19,16,random_policy,random,14,0.1532025861482061,-0.07692307692307693,0.38461538461538464,0.0,0.10975671841804964,0.18849390298233984
19,16,oracle_real,smooth,500,0.7990370672637551,-0.2,1.0,0.0,0.16833450731803504,0.045024169134660716
19,64,raw_proxy,short_exploit_left,31,0.8740370672637551,-1.2,1.0,1.0,0.08936938221458654,0.1906160731280941
19,64,support_filter,smooth,500,0.8547875331061106,-0.1619047619047619,0.8095238095238095,0.0,0.08831150566558688,0.045024169134660716
19,64,conservative_q,smooth,500,0.8547875331061106,-0.1619047619047619,0.8095238095238095,0.0,0.08831150566558688,0.045024169134660716
19,64,behavior_clone,expert,500,0.7990370672637551,-0.2,1.0,0.0,0.144434109623838,0.045024169134660716
19,64,random_policy,random,14,0.1532025861482061,-0.07692307692307693,0.38461538461538464,0.0,0.10975671841804964,0.18849390298233984
19,64,oracle_real,smooth,500,0.7990370672637551,-0.2,1.0,0.0,0.16833450731803504,0.045024169134660716
20,1,raw_proxy,smooth,500,0.9586115626129784,-0.10476190476190478,0.5238095238095238,0.0,0.355285003891065,0.023283317560020264
20,1,support_filter,smooth,500,0.9586115626129784,-0.10476190476190478,0.5238095238095238,0.0,0.355285003891065,0.023283317560020264
20,1,conservative_q,smooth,500,0.9586115626129784,-0.10476190476190478,0.5238095238095238,0.0,0.355285003891065,0.023283317560020264
20,1,behavior_clone,expert,500,0.9471602686549203,-0.1523809523809524,0.7619047619047619,0.0,0.3791483821620093,0.02705171641791425
20,1,random_policy,random,24,0.7250909336848163,-1.0857142857142856,0.42857142857142855,1.0,0.0910109133604056,0.18414736645176327
20,1,oracle_real,smooth,500,0.9586115626129784,-0.10476190476190478,0.5238095238095238,0.0,0.355285003891065,0.023283317560020264
20,4,raw_proxy,short_exploit_left,31,1.0336115626129785,-1.1047619047619048,0.5238095238095238,1.0,0.09588204174541662,0.16823360328698317
20,4,support_filter,smooth,500,0.9586115626129784,-0.10476190476190478,0.5238095238095238,0.0,0.355285003891065,0.023283317560020264
20,4,conservative_q,smooth,500,0.9586115626129784,-0.10476190476190478,0.5238095238095238,0.0,0.355285003891065,0.023283317560020264
20,4,behavior_clone,expert,500,0.9471602686549203,-0.1523809523809524,0.7619047619047619,0.0,0.3791483821620093,0.02705171641791425
20,4,random_policy,random,24,0.7250909336848163,-1.0857142857142856,0.42857142857142855,1.0,0.0910109133604056,0.18414736645176327
20,4,oracle_real,smooth,500,0.9586115626129784,-0.10476190476190478,0.5238095238095238,0.0,0.355285003891065,0.023283317560020264
20,16,raw_proxy,short_exploit_left,31,1.0336115626129785,-1.1047619047619048,0.5238095238095238,1.0,0.09588204174541662,0.16823360328698317
20,16,support_filter,angle,500,0.9589253701443592,-0.10894600518031478,0.5238095238095238,0.004184100418409997,0.8543030678222306,0.035305125517296546
20,16,conservative_q,smooth,500,0.9586115626129784,-0.10476190476190478,0.5238095238095238,0.0,0.355285003891065,0.023283317560020264
20,16,behavior_clone,expert,500,0.9471602686549203,-0.1523809523809524,0.7619047619047619,0.0,0.3791483821620093,0.02705171641791425
20,16,random_policy,random,24,0.7250909336848163,-1.0857142857142856,0.42857142857142855,1.0,0.0910109133604056,0.18414736645176327
20,16,oracle_real,smooth,500,0.9586115626129784,-0.10476190476190478,0.5238095238095238,0.0,0.355285003891065,0.023283317560020264
20,64,raw_proxy,short_exploit_left,31,1.0336115626129785,-1.1047619047619048,0.5238095238095238,1.0,0.09588204174541662,0.16823360328698317
20,64,support_filter,angle,500,0.9589253701443592,-0.10894600518031478,0.5238095238095238,0.004184100418409997,0.8543030678222306,0.035305125517296546
20,64,conservative_q,smooth,500,0.9586115626129784,-0.10476190476190478,0.5238095238095238,0.0,0.355285003891065,0.023283317560020264
20,64,behavior_clone,expert,500,0.9471602686549203,-0.1523809523809524,0.7619047619047619,0.0,0.3791483821620093,0.02705171641791425
20,64,random_policy,random,24,0.7250909336848163,-1.0857142857142856,0.42857142857142855,1.0,0.0910109133604056,0.18414736645176327
20,64,oracle_real,smooth,500,0.9586115626129784,-0.10476190476190478,0.5238095238095238,0.0,0.355285003891065,0.023283317560020264
21,1,raw_proxy,smooth,500,0.9297974639977027,-0.1523809523809524,0.7619047619047619,0.0,0.4097669314871031,0.023575512242595156
21,1,support_filter,smooth,500,0.9297974639977027,-0.1523809523809524,0.7619047619047619,0.0,0.4097669314871031,0.023575512242595156
21,1,conservative_q,smooth,500,0.9297974639977027,-0.1523809523809524,0.7619047619047619,0.0,0.4097669314871031,0.023575512242595156
21,1,behavior_clone,expert,500,0.9295724390553893,-0.1619047619047619,0.8095238095238095,0.0,0.7082536169532048,0.050046902648827454
21,1,random_policy,random,43,0.586214916564351,-0.24761904761904757,0.5238095238095238,0.1428571428571428,0.277772434365662,0.19066166328339565
21,1,oracle_real,smooth,500,0.9297974639977027,-0.1523809523809524,0.7619047619047619,0.0,0.4097669314871031,0.023575512242595156
21,4,raw_proxy,short_exploit_left,32,0.9745724390553894,-0.7619047619047619,0.8095238095238095,0.6,0.08145074511604668,0.18251384350900102
21,4,support_filter,smooth,500,0.9297974639977027,-0.1523809523809524,0.7619047619047619,0.0,0.4097669314871031,0.023575512242595156
21,4,conservative_q,smooth,500,0.9297974639977027,-0.1523809523809524,0.7619047619047619,0.0,0.4097669314871031,0.023575512242595156
21,4,behavior_clone,expert,500,0.9295724390553893,-0.1619047619047619,0.8095238095238095,0.0,0.7082536169532048,0.050046902648827454
21,4,random_policy,random,43,0.586214916564351,-0.24761904761904757,0.5238095238095238,0.1428571428571428,0.277772434365662,0.19066166328339565
21,4,oracle_real,smooth,500,0.9297974639977027,-0.1523809523809524,0.7619047619047619,0.0,0.4097669314871031,0.023575512242595156
21,16,raw_proxy,short_exploit_right,31,1.0045724390553894,-1.161904761904762,0.8095238095238095,1.0,0.15225166848657848,0.1754666410154767
21,16,support_filter,smooth,500,0.9301112715290835,-0.1565650527993624,0.7619047619047619,0.004184100418409997,0.6602612418686508,0.03893649137467311
21,16,conservative_q,smooth,500,0.9297974639977027,-0.1523809523809524,0.7619047619047619,0.0,0.4097669314871031,0.023575512242595156
21,16,behavior_clone,expert,500,0.9295724390553893,-0.1619047619047619,0.8095238095238095,0.0,0.7082536169532048,0.050046902648827454
21,16,random_policy,random,43,0.586214916564351,-0.24761904761904757,0.5238095238095238,0.1428571428571428,0.277772434365662,0.19066166328339565
21,16,oracle_real,smooth,500,0.9297974639977027,-0.1523809523809524,0.7619047619047619,0.0,0.4097669314871031,0.023575512242595156
21,64,raw_proxy,short_exploit_right,31,1.0045724390553894,-1.161904761904762,0.8095238095238095,1.0,0.15225166848657848,0.1754666410154767
21,64,support_filter,angle,500,0.9371428486265797,-0.1619047619047619,0.8095238095238095,0.0,0.38791679013329133,0.025193673632035087
21,64,conservative_q,angle,500,0.9243330096449718,-0.13333333333333333,0.6666666666666666,0.0,0.40693376413572896,0.024508692951973856
21,64,behavior_clone,expert,500,0.9295724390553893,-0.1619047619047619,0.8095238095238095,0.0,0.7082536169532048,0.050046902648827454
21,64,random_policy,random,43,0.586214916564351,-0.24761904761904757,0.5238095238095238,0.1428571428571428,0.277772434365662,0.19066166328339565
21,64,oracle_real,smooth,500,0.9297974639977027,-0.1523809523809524,0.7619047619047619,0.0,0.4097669314871031,0.023575512242595156
22,1,raw_proxy,short_exploit_right,32,1.005471560592199,-1.1333333333333333,0.6666666666666666,1.0,0.11688689362713957,0.20805679240559607
22,1,support_filter,short_exploit_right,32,1.005471560592199,-1.1333333333333333,0.6666666666666666,1.0,0.11688689362713957,0.20805679240559607
22,1,conservative_q,short_exploit_right,32,1.005471560592199,-1.1333333333333333,0.6666666666666666,1.0,0.11688689362713957,0.20805679240559607
22,1,behavior_clone,expert,500,0.9304715605921992,-0.13333333333333333,0.6666666666666666,0.0,0.22032370867354142,0.024095945484603528
22,1,random_policy,random,16,0.15485902855330552,-0.10666666666666667,0.5333333333333333,0.0,0.15100574360972313,0.2049774345821666
22,1,oracle_real,short_exploit_right,32,1.005471560592199,-1.1333333333333333,0.6666666666666666,1.0,0.11688689362713957,0.20805679240559607
22,4,raw_proxy,short_exploit_right,32,1.005471560592199,-1.1333333333333333,0.6666666666666666,1.0,0.11688689362713957,0.20805679240559607
22,4,support_filter,random,20,0.30845053685811213,-0.07368421052631578,0.3684210526315789,0.0,0.08769141254702321,0.19784209101303968
22,4,conservative_q,short_exploit_right,34,0.9804715605921992,-0.8,0.6666666666666666,0.6666666666666667,0.10655132591416636,0.19538727124648195
22,4,behavior_clone,expert,500,0.9304715605921992,-0.13333333333333333,0.6666666666666666,0.0,0.22032370867354142,0.024095945484603528
22,4,random_policy,random,16,0.15485902855330552,-0.10666666666666667,0.5333333333333333,0.0,0.15100574360972313,0.2049774345821666
22,4,oracle_real,short_exploit_right,34,0.9804715605921992,-0.8,0.6666666666666666,0.6666666666666667,0.10655132591416636,0.19538727124648195
22,16,raw_proxy,short_exploit_right,32,1.005471560592199,-1.1333333333333333,0.6666666666666666,1.0,0.11688689362713957,0.20805679240559607
22,16,support_filter,expert,500,0.9339267904891808,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.20042032731480558,0.027847299781234926
22,16,conservative_q,expert,500,0.9339267904891808,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.20042032731480558,0.027847299781234926
22,16,behavior_clone,expert,500,0.9304715605921992,-0.13333333333333333,0.6666666666666666,0.0,0.22032370867354142,0.024095945484603528
22,16,random_policy,random,16,0.15485902855330552,-0.10666666666666667,0.5333333333333333,0.0,0.15100574360972313,0.2049774345821666
22,16,oracle_real,expert,500,0.9304715605921992,-0.13333333333333333,0.6666666666666666,0.0,0.43307151461326004,0.04964216100775039
22,64,raw_proxy,short_exploit_right,32,1.005471560592199,-1.1333333333333333,0.6666666666666666,1.0,0.11688689362713957,0.20805679240559607
22,64,support_filter,expert,500,0.9339267904891808,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.20042032731480558,0.027847299781234926
22,64,conservative_q,expert,500,0.9339267904891808,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.20042032731480558,0.027847299781234926
22,64,behavior_clone,expert,500,0.9304715605921992,-0.13333333333333333,0.6666666666666666,0.0,0.22032370867354142,0.024095945484603528
22,64,random_policy,random,16,0.15485902855330552,-0.10666666666666667,0.5333333333333333,0.0,0.15100574360972313,0.2049774345821666
22,64,oracle_real,expert,500,0.9304715605921992,-0.13333333333333333,0.6666666666666666,0.0,0.43307151461326004,0.04964216100775039
23,1,raw_proxy,angle,500,0.8565352852080009,-0.18513648137079097,0.9047619047619048,0.004184100418409997,0.9669923170360897,0.035635968868123744
23,1,support_filter,angle,500,0.8565352852080009,-0.18513648137079097,0.9047619047619048,0.004184100418409997,0.9669923170360897,0.035635968868123744
23,1,conservative_q,angle,500,0.8565352852080009,-0.18513648137079097,0.9047619047619048,0.004184100418409997,0.9669923170360897,0.035635968868123744
23,1,behavior_clone,expert,500,0.8334852518911493,-0.19884439131301046,0.9523809523809523,0.008368200836819994,0.33297513254412237,0.041222811941247585
23,1,random_policy,random,19,-0.08394605801186338,-0.1,0.5,0.0,0.07560237593532565,0.20714686891111003
23,1,oracle_real,angle,500,0.8565352852080009,-0.18513648137079097,0.9047619047619048,0.004184100418409997,0.9669923170360897,0.035635968868123744
23,4,raw_proxy,angle,500,0.8565352852080009,-0.18513648137079097,0.9047619047619048,0.004184100418409997,0.9669923170360897,0.035635968868123744
23,4,support_filter,angle,500,0.8565352852080009,-0.18513648137079097,0.9047619047619048,0.004184100418409997,0.9669923170360897,0.035635968868123744
23,4,conservative_q,angle,500,0.8565352852080009,-0.18513648137079097,0.9047619047619048,0.004184100418409997,0.9669923170360897,0.035635968868123744
23,4,behavior_clone,expert,500,0.8334852518911493,-0.19884439131301046,0.9523809523809523,0.008368200836819994,0.33297513254412237,0.041222811941247585
23,4,random_policy,random,19,-0.08394605801186338,-0.1,0.5,0.0,0.07560237593532565,0.20714686891111003
23,4,oracle_real,angle,500,0.8565352852080009,-0.18513648137079097,0.9047619047619048,0.004184100418409997,0.9669923170360897,0.035635968868123744
23,16,raw_proxy,short_exploit_right,33,0.8937450827158336,-1.018181818181818,1.0,0.8181818181818181,0.062479717269952016,0.19330455970222005
23,16,support_filter,smooth,500,0.8697593470736364,-0.18095238095238098,0.9047619047619048,0.0,0.9228782114383571,0.04758948018843799
23,16,conservative_q,smooth,500,0.8697593470736364,-0.18095238095238098,0.9047619047619048,0.0,0.9228782114383571,0.04758948018843799
23,16,behavior_clone,expert,500,0.8334852518911493,-0.19884439131301046,0.9523809523809523,0.008368200836819994,0.33297513254412237,0.041222811941247585
23,16,random_policy,random,19,-0.08394605801186338,-0.1,0.5,0.0,0.07560237593532565,0.20714686891111003
23,16,oracle_real,angle,500,0.8565352852080009,-0.18513648137079097,0.9047619047619048,0.004184100418409997,0.9669923170360897,0.035635968868123744
23,64,raw_proxy,short_exploit_right,31,0.9073814463521972,-1.2,1.0,1.0,0.05703975837985769,0.19353712419922195
23,64,support_filter,smooth,500,0.8697593470736364,-0.18095238095238098,0.9047619047619048,0.0,0.9228782114383571,0.04758948018843799
23,64,conservative_q,smooth,500,0.8697593470736364,-0.18095238095238098,0.9047619047619048,0.0,0.9228782114383571,0.04758948018843799
23,64,behavior_clone,expert,500,0.8334852518911493,-0.19884439131301046,0.9523809523809523,0.008368200836819994,0.33297513254412237,0.041222811941247585
23,64,random_policy,random,19,-0.08394605801186338,-0.1,0.5,0.0,0.07560237593532565,0.20714686891111003
23,64,oracle_real,angle,500,0.8565352852080009,-0.18513648137079097,0.9047619047619048,0.004184100418409997,0.9669923170360897,0.035635968868123744
24,1,raw_proxy,short_exploit_left,31,0.7789903779838518,-0.9301587301587302,0.7619047619047619,0.7777777777777778,0.2739321045699497,0.19952876084164223
24,1,support_filter,short_exploit_left,31,0.7789903779838518,-0.9301587301587302,0.7619047619047619,0.7777777777777778,0.2739321045699497,0.19952876084164223
24,1,conservative_q,short_exploit_left,31,0.7789903779838518,-0.9301587301587302,0.7619047619047619,0.7777777777777778,0.2739321045699497,0.19952876084164223
24,1,behavior_clone,expert,500,0.7041532670174439,-0.11428571428571428,0.5714285714285714,0.0,0.8160297611801617,0.054552957385124744
24,1,random_policy,random,22,0.016554326017351767,-0.12380952380952381,0.6190476190476191,0.0,0.03552846742151399,0.20421917647540502
24,1,oracle_real,short_exploit_left,31,0.7789903779838518,-0.9301587301587302,0.7619047619047619,0.7777777777777778,0.2739321045699497,0.19952876084164223
24,4,raw_proxy,short_exploit_left,30,0.7956570446505185,-1.1523809523809523,0.7619047619047619,1.0,0.24596489697017768,0.16126364640853286
24,4,support_filter,expert,500,0.7209708521818993,-0.1565650527993624,0.7619047619047619,0.004184100418409997,1.641254389607965,0.0477460070923389
24,4,conservative_q,expert,500,0.7209708521818993,-0.1565650527993624,0.7619047619047619,0.004184100418409997,1.641254389607965,0.0477460070923389
24,4,behavior_clone,expert,500,0.7041532670174439,-0.11428571428571428,0.5714285714285714,0.0,0.8160297611801617,0.054552957385124744
24,4,random_policy,random,22,0.016554326017351767,-0.12380952380952381,0.6190476190476191,0.0,0.03552846742151399,0.20421917647540502
24,4,oracle_real,expert,500,0.7209708521818993,-0.1565650527993624,0.7619047619047619,0.004184100418409997,1.641254389607965,0.0477460070923389
24,16,raw_proxy,short_exploit_left,30,0.7956570446505185,-1.1523809523809523,0.7619047619047619,1.0,0.24596489697017768,0.16126364640853286
24,16,support_filter,expert,500,0.7209708521818993,-0.1565650527993624,0.7619047619047619,0.004184100418409997,1.641254389607965,0.0477460070923389
24,16,conservative_q,expert,500,0.7139594973236159,-0.13751743375174333,0.6666666666666666,0.004184100418409997,1.7224712403353446,0.0477460070923389
24,16,behavior_clone,expert,500,0.7041532670174439,-0.11428571428571428,0.5714285714285714,0.0,0.8160297611801617,0.054552957385124744
24,16,random_policy,random,22,0.016554326017351767,-0.12380952380952381,0.6190476190476191,0.0,0.03552846742151399,0.20421917647540502
24,16,oracle_real,expert,500,0.7209708521818993,-0.1565650527993624,0.7619047619047619,0.004184100418409997,1.641254389607965,0.0477460070923389
24,64,raw_proxy,short_exploit_left,30,0.7956570446505185,-1.1523809523809523,0.7619047619047619,1.0,0.24596489697017768,0.16126364640853286
24,64,support_filter,expert,500,0.7285295334302712,-0.18095238095238098,0.9047619047619048,0.0,1.8221105303722405,0.0477460070923389
24,64,conservative_q,random,30,0.7229497370445441,-0.10476190476190478,0.5238095238095238,0.0,0.08812548022907728,0.19723739694292508
24,64,behavior_clone,expert,500,0.7041532670174439,-0.11428571428571428,0.5714285714285714,0.0,0.8160297611801617,0.054552957385124744
24,64,random_policy,random,22,0.016554326017351767,-0.12380952380952381,0.6190476190476191,0.0,0.03552846742151399,0.20421917647540502
24,64,oracle_real,expert,500,0.7209708521818993,-0.1565650527993624,0.7619047619047619,0.004184100418409997,1.641254389607965,0.0477460070923389
25,1,raw_proxy,smooth,500,0.8708389708912891,-0.18095238095238098,0.9047619047619048,0.0,0.21186367443820683,0.036328315210894
25,1,support_filter,smooth,500,0.8708389708912891,-0.18095238095238098,0.9047619047619048,0.0,0.21186367443820683,0.036328315210894
25,1,conservative_q,smooth,500,0.8708389708912891,-0.18095238095238098,0.9047619047619048,0.0,0.21186367443820683,0.036328315210894
25,1,behavior_clone,expert,500,0.8708389708912891,-0.18095238095238098,0.9047619047619048,0.0,0.158790962449105,0.03496148334490365
25,1,random_policy,random,63,0.8079665396456512,-0.24576074332171893,0.6190476190476191,0.12195121951219512,0.2682799689679069,0.20487016002580521
25,1,oracle_real,smooth,500,0.8708389708912891,-0.18095238095238098,0.9047619047619048,0.0,0.21186367443820683,0.036328315210894
25,4,raw_proxy,angle,500,0.8760399060392875,-0.1523809523809524,0.7619047619047619,0.0,0.15223098268155538,0.04212088787736845
25,4,support_filter,angle,500,0.8760399060392875,-0.1523809523809524,0.7619047619047619,0.0,0.15223098268155538,0.04212088787736845
25,4,conservative_q,angle,500,0.8760399060392875,-0.1523809523809524,0.7619047619047619,0.0,0.15223098268155538,0.04212088787736845
25,4,behavior_clone,expert,500,0.8708389708912891,-0.18095238095238098,0.9047619047619048,0.0,0.158790962449105,0.03496148334490365
25,4,random_policy,random,63,0.8079665396456512,-0.24576074332171893,0.6190476190476191,0.12195121951219512,0.2682799689679069,0.20487016002580521
25,4,oracle_real,smooth,500,0.8708389708912891,-0.18095238095238098,0.9047619047619048,0.0,0.21186367443820683,0.036328315210894
25,16,raw_proxy,short_exploit_left,32,0.9458389708912891,-1.180952380952381,0.9047619047619048,1.0,0.14339680826856055,0.20792701166166233
25,16,support_filter,angle,500,0.8760399060392875,-0.1523809523809524,0.7619047619047619,0.0,0.15223098268155538,0.04212088787736845
25,16,conservative_q,angle,500,0.8760399060392875,-0.1523809523809524,0.7619047619047619,0.0,0.15223098268155538,0.04212088787736845
25,16,behavior_clone,expert,500,0.8708389708912891,-0.18095238095238098,0.9047619047619048,0.0,0.158790962449105,0.03496148334490365
25,16,random_policy,random,63,0.8079665396456512,-0.24576074332171893,0.6190476190476191,0.12195121951219512,0.2682799689679069,0.20487016002580521
25,16,oracle_real,smooth,500,0.8708389708912891,-0.18095238095238098,0.9047619047619048,0.0,0.21186367443820683,0.036328315210894
25,64,raw_proxy,short_exploit_left,32,0.9458389708912891,-1.180952380952381,0.9047619047619048,1.0,0.14339680826856055,0.20792701166166233
25,64,support_filter,smooth,500,0.8790842066323797,-0.18095238095238098,0.9047619047619048,0.0,0.12676928336929477,0.03496148334490365
25,64,conservative_q,expert,500,0.867509449308244,-0.13333333333333333,0.6666666666666666,0.0,0.11936227286669854,0.03496148334490365
25,64,behavior_clone,expert,500,0.8708389708912891,-0.18095238095238098,0.9047619047619048,0.0,0.158790962449105,0.03496148334490365
25,64,random_policy,random,63,0.8079665396456512,-0.24576074332171893,0.6190476190476191,0.12195121951219512,0.2682799689679069,0.20487016002580521
25,64,oracle_real,smooth,500,0.8708389708912891,-0.18095238095238098,0.9047619047619048,0.0,0.21186367443820683,0.036328315210894
26,1,raw_proxy,angle,500,0.9379210107500692,-0.13333333333333333,0.6666666666666666,0.0,0.29659260925678027,0.03629875614455029
26,1,support_filter,angle,500,0.9379210107500692,-0.13333333333333333,0.6666666666666666,0.0,0.29659260925678027,0.03629875614455029
26,1,conservative_q,angle,500,0.9379210107500692,-0.13333333333333333,0.6666666666666666,0.0,0.29659260925678027,0.03629875614455029
26,1,behavior_clone,expert,500,0.9308240692959727,-0.13333333333333333,0.6666666666666666,0.0,0.2528647954800698,0.021065082337186736
26,1,random_policy,random,50,0.58112611950885,-0.4619047619047619,0.5238095238095238,0.3571428571428571,0.43250231488727203,0.19205519215867706
26,1,oracle_real,angle,500,0.9379210107500692,-0.13333333333333333,0.6666666666666666,0.0,0.29659260925678027,0.03629875614455029
26,4,raw_proxy,short_exploit_right,33,0.9908244666500452,-0.7506493506493508,0.5714285714285714,0.6363636363636365,0.07383844648541968,0.17860984552802145
26,4,support_filter,angle,500,0.9379210107500692,-0.13333333333333333,0.6666666666666666,0.0,0.29659260925678027,0.03629875614455029
26,4,conservative_q,angle,500,0.9379210107500692,-0.13333333333333333,0.6666666666666666,0.0,0.29659260925678027,0.03629875614455029
26,4,behavior_clone,expert,500,0.9308240692959727,-0.13333333333333333,0.6666666666666666,0.0,0.2528647954800698,0.021065082337186736
26,4,random_policy,random,50,0.58112611950885,-0.4619047619047619,0.5238095238095238,0.3571428571428571,0.43250231488727203,0.19205519215867706
26,4,oracle_real,angle,500,0.9379210107500692,-0.13333333333333333,0.6666666666666666,0.0,0.29659260925678027,0.03629875614455029
26,16,raw_proxy,short_exploit_left,31,1.0180971939227725,-1.1142857142857143,0.5714285714285714,1.0,0.1477379228615873,0.16150197861488322
26,16,support_filter,expert,500,0.9430971939227725,-0.11428571428571428,0.5714285714285714,0.0,0.25159190583673097,0.02525660166804886
